fixtureId	partition	subjectId	sessionId	label	durationNs	motionType	stepNs	pattern	sourceKind	occurrenceCount
tune-positive-cast	TUNE	tune-person	tune-positive-session	POSITIVE	600000000	FISH_CAST	100000000	POSITIVE_HOLD	SYNTHETIC	1
tune-positive-reel	TUNE	tune-person	tune-positive-session	POSITIVE	600000000	FISH_REEL_CYCLE	100000000	POSITIVE_HOLD	SYNTHETIC	1
tune-positive-jab	TUNE	tune-person	tune-positive-session	POSITIVE	600000000	PUNCH_JAB	100000000	POSITIVE_HOLD	SYNTHETIC	1
tune-positive-hook	TUNE	tune-person	tune-positive-session	POSITIVE	600000000	PUNCH_HOOK	100000000	POSITIVE_HOLD	SYNTHETIC	1
tune-positive-dodge	TUNE	tune-person	tune-positive-session	POSITIVE	600000000	DODGE_LEFT	100000000	POSITIVE_HOLD	SYNTHETIC	1
tune-positive-block	TUNE	tune-person	tune-positive-session	POSITIVE	600000000	MONSTER_BLOCK	100000000	POSITIVE_HOLD	SYNTHETIC	1
tune-negative-cast	TUNE	tune-person	tune-negative-session	HARD_NEGATIVE	10000000000	FISH_CAST	50000000	SHORT_SPIKES	SYNTHETIC	1
tune-negative-reel	TUNE	tune-person	tune-negative-session	HARD_NEGATIVE	10000000000	FISH_REEL_CYCLE	50000000	SHORT_SPIKES	SYNTHETIC	1
tune-negative-jab	TUNE	tune-person	tune-negative-session	HARD_NEGATIVE	10000000000	PUNCH_JAB	50000000	SHORT_SPIKES	SYNTHETIC	1
tune-negative-hook	TUNE	tune-person	tune-negative-session	HARD_NEGATIVE	10000000000	PUNCH_HOOK	50000000	SHORT_SPIKES	SYNTHETIC	1
tune-negative-dodge	TUNE	tune-person	tune-negative-session	HARD_NEGATIVE	10000000000	DODGE_LEFT	50000000	SHORT_SPIKES	SYNTHETIC	1
tune-negative-block	TUNE	tune-person	tune-negative-session	HARD_NEGATIVE	10000000000	MONSTER_BLOCK	50000000	SHORT_SPIKES	SYNTHETIC	1
tune-neutral	TUNE	tune-person	tune-neutral-session	NEUTRAL	60000000000	-	100000000	CONSTANT_NEUTRAL	SYNTHETIC	0
holdout-positive-cast	HOLDOUT	holdout-person	holdout-positive-session	POSITIVE	600000000	FISH_CAST	100000000	POSITIVE_HOLD	SYNTHETIC	1
holdout-positive-reel	HOLDOUT	holdout-person	holdout-positive-session	POSITIVE	600000000	FISH_REEL_CYCLE	100000000	POSITIVE_HOLD	SYNTHETIC	1
holdout-positive-jab	HOLDOUT	holdout-person	holdout-positive-session	POSITIVE	600000000	PUNCH_JAB	100000000	POSITIVE_HOLD	SYNTHETIC	1
holdout-positive-hook	HOLDOUT	holdout-person	holdout-positive-session	POSITIVE	600000000	PUNCH_HOOK	100000000	POSITIVE_HOLD	SYNTHETIC	1
holdout-positive-dodge	HOLDOUT	holdout-person	holdout-positive-session	POSITIVE	600000000	DODGE_LEFT	100000000	POSITIVE_HOLD	SYNTHETIC	1
holdout-positive-block	HOLDOUT	holdout-person	holdout-positive-session	POSITIVE	600000000	MONSTER_BLOCK	100000000	POSITIVE_HOLD	SYNTHETIC	1
holdout-negative-cast	HOLDOUT	holdout-person	holdout-negative-session	HARD_NEGATIVE	10000000000	FISH_CAST	50000000	SHORT_SPIKES	SYNTHETIC	1
holdout-negative-reel	HOLDOUT	holdout-person	holdout-negative-session	HARD_NEGATIVE	10000000000	FISH_REEL_CYCLE	50000000	SHORT_SPIKES	SYNTHETIC	1
holdout-negative-jab	HOLDOUT	holdout-person	holdout-negative-session	HARD_NEGATIVE	10000000000	PUNCH_JAB	50000000	SHORT_SPIKES	SYNTHETIC	1
holdout-negative-hook	HOLDOUT	holdout-person	holdout-negative-session	HARD_NEGATIVE	10000000000	PUNCH_HOOK	50000000	SHORT_SPIKES	SYNTHETIC	1
holdout-negative-dodge	HOLDOUT	holdout-person	holdout-negative-session	HARD_NEGATIVE	10000000000	DODGE_LEFT	50000000	SHORT_SPIKES	SYNTHETIC	1
holdout-negative-block	HOLDOUT	holdout-person	holdout-negative-session	HARD_NEGATIVE	10000000000	MONSTER_BLOCK	50000000	SHORT_SPIKES	SYNTHETIC	1
holdout-neutral	HOLDOUT	holdout-person	holdout-neutral-session	NEUTRAL	60000000000	-	100000000	CONSTANT_NEUTRAL	SYNTHETIC	0
